Close,Volume,SMA_20,SMA_50,RSI,MACD
179.66,73488000,184.41550015,187.39479898000002,35.902760158406494,-2.086485645515978
175.10001,81510100,183.87800015,186.95799918,28.585272186339523,-2.5215300470249815
170.12,95132400,183.00000065,186.46379918,23.058041366560857,-3.230907170178483
169.12,68587700,181.99100065,185.95259937999998,22.13259332212,-3.829639592362213
169.0,71765100,180.97050065,185.46059918,22.01838937741178,-4.264661979060435
170.73,76114600,180.09100014999999,185.01419911999997,27.802301610873315,-4.418885649789132
172.75,60139500,179.28599965,184.60619931999997,33.961402063362684,-4.328218888681562
173.23,59825400,178.59000014999998,184.19919932000002,35.37227325536537,-4.169568646917128
171.13,52488700,177.8945005,183.77119932000002,32.137361213732916,-4.165274940156792
173.0,72913500,177.33700100000001,183.51839932,37.60912773377661,-3.9652696150293707
172.62,121664700,176.775001,183.28579932,36.957018402709565,-3.793695418818089
173.72,75604200,176.345501,183.12199932,40.18993993719969,-3.5282889070421106
176.080002,55215200,176.0715011,183.01999956000003,46.5258196685969,-3.091878643889487
178.67,53423100,175.8890006,182.88219956,52.47584519885457,-2.508117159722758
171.37,106181300,175.2390006,182.60679956,39.227230839933284,-2.6045078241537
172.28,71106600,174.7270006,182.32859956000001,41.21949776325265,-2.5777539820507798
170.85001,54288300,174.21150110000002,182.03379976,39.05294826120245,-2.641490157245954
169.71001,57388400,173.5655016,181.70959996,37.366753179558955,-2.7522636260484887
173.31,60273300,173.1600016,181.50319996000002,45.38608894053411,-2.5205084392009383
171.48,65672700,172.69650159999998,181.27920016,42.41326201424056,-2.45619302569699
170.029999,46240500,172.21500154999998,180.90720014000001,40.16818633860911,-2.493482248442376
168.84,49329500,171.90200105,180.45280014,38.37296641015775,-2.58921039448569
169.64999,47691700,171.87850054999998,179.96799994,40.32786728844651,-2.57008982065085
168.82001,53704400,171.86350105000002,179.44080033999998,38.96394673889501,-2.5920297719694076
169.58,42055200,171.89250105000002,178.94240033999998,40.933861044791456,-2.519054408792016
168.45,37425500,171.77850105,178.42800034000004,38.92238183277156,-2.5233152563448584
169.67,42451200,171.62450105,177.97300034,42.22342139005359,-2.4005758604806147
167.78,49709300,171.35200104999998,177.49400033999999,38.73109321040168,-2.4278247570487395
175.039993,91070300,171.5475007,177.23400034000002,54.350290914284315,-1.8423613482967198
176.55,101593300,171.72500069999998,177.07700053999997,56.81614536319622,-1.2422129756471634
172.69,73531800,171.72850069999998,176.79360054,49.46108722662299,-1.0657752138773162
169.38,73711200,171.5115007,176.46420034000002,44.179542841815824,-1.1794404978026307
168.0,50901200,171.1075006,176.07060054000002,42.1583104527154,-1.3651390479116117
167.039993,43122900,170.52600024999998,175.6254004,40.761227224025355,-1.5716539797871576
165.0,67772100,170.20750025,175.1372004,37.88794003992487,-1.8782773255040581
165.84,48116400,169.88550025,174.6876002,39.77061566862058,-2.0300958747066886
166.89999,49537800,169.68799925,174.24859979999997,42.15339913279667,-2.0413494289286405
169.020004,48251800,169.65349895,173.88600007999997,46.69554719874262,-1.8577851488583406
169.89,50558300,169.48249895,173.58300022,48.48324916377255,-1.6233942496709517
169.3,44838400,169.37349895,173.28600042,47.32411535933917,-1.4683199639865734
173.5,68169400,169.546999,173.07880042,55.483300292005076,-0.9950472904277206
170.33,65934800,169.621499,172.83920041999997,49.279016868371805,-0.8657875343297405
169.3,50383100,169.60399950000001,172.59400042000001,47.423414949550754,-0.8368143632064857
173.029999,94214900,169.81449894999997,172.40820019999998,54.15572435461057,-0.5070284614636762
183.38,163224100,170.50449895,172.3884002,66.84289237597827,0.5827700138215732
181.71001,78569700,171.16749945,172.3722004,63.77602371933283,1.296740898859042
182.39999,77305800,171.80399895,172.39700019999998,64.5007376129409,1.8963832629327442
182.74001,45057100,172.55199945,172.3992004,64.87369191125056,2.3717014312191793
184.57001,48983000,173.0285003,172.4622006,66.88986821839416,2.8630566749624506
183.050003,50759500,173.35350045,172.50820066,63.623302566592166,3.094140063365728
186.28,72044800,174.03300045,172.64060066000002,67.27997374428753,3.4975910250678623
187.42999,52393600,174.93549995,172.88720026,68.49428119999604,3.865563590218329
189.72,70400000,176.02149995,173.27920026000004,70.816882675042,4.2924880376698695
189.84,52845200,177.1615003,173.69360026,70.9377871942049,4.587628410600075
189.87,41282900,178.4050003,174.11100026,70.97016743515017,4.768976242262227
191.039993,44361300,179.66499995,174.51720012,72.26788756655735,4.9500433440799725
192.35001,42309400,180.93750095000001,174.90920032000002,73.68628218685828,5.139997063805254
190.89999,34648500,182.03150025000002,175.26260012,69.45199240455494,5.114574626965464
